# Rust<->npm parity golden corpus — generated by scripts/gen-npm-golden.mjs.
# solar <jde_tt> <true_deg> <app_deg> <radius_au>
# moon <jde_tt> <lon_deg> <lat_deg> <dist_km>
# lunisolar <gy> <gm> <gd> <ly> <lm> <ld> <leap0|1>
# term <deg> <name>
solar 2415020.5 280.1542484525555 280.1533021953538 0.983266246222868
solar 2415231.817 127.60986466602863 127.60903696487159 1.0149963708946437
solar 2415443.1339999996 338.36406317145594 338.362688340337 0.990709578643559
solar 2415654.4509999994 183.13366858036096 183.13137850437528 1.0020590230237056
solar 2415865.767999999 35.08952588617595 35.08628911489799 1.0065068937906279
solar 2416077.084999999 240.36004584210988 240.35589318279492 0.9872583269923765
solar 2416288.401999999 90.26561070218722 90.26097421316659 1.0164557370924694
solar 2416499.7189999986 298.7450949192178 298.73975308310486 0.9840143462720063
solar 2416711.0359999985 145.12046720514107 145.11424613328552 1.0119699464946605
solar 2416922.3529999983 356.5939977290781 356.58660901862226 0.9954654171098489
solar 2417133.669999998 201.1421911372381 201.13349664285468 0.9968325720636418
solar 2417344.986999998 52.75723213592808 52.74798850895491 1.0109035450396164
solar 2417556.3039999977 258.8696522074685 258.8596882105446 0.9845103636883763
solar 2417767.6209999975 107.66911259960949 107.6593365155997 1.0166689224590624
solar 2417978.9379999973 317.2789928714515 317.2689146330909 0.9863329417384515
solar 2418190.254999997 162.75527779987274 162.7450033802192 1.0077800370143735
solar 2418401.571999997 14.651210324733723 14.640692646546102 1.0006596411304525
solar 2418612.8889999967 219.33124942038432 219.3207306681467 0.991903546228126
solar 2418824.2059999965 70.30148427826634 70.29169473871042 1.0142533473484832
solar 2419035.5229999963 277.4554556139337 277.4463220581281 0.9833443791140346
solar 2419246.839999996 125.09314334479171 125.08520313497856 1.0153189887732366
solar 2419458.156999996 335.7064685291928 335.69903872435987 0.9900435776053792
solar 2419669.4739999957 180.5468685125192 180.54014722475983 1.0028707061675293
solar 2419880.7909999955 32.520683942122425 32.51455434084555 1.0057769858845547
solar 2420092.1079999954 237.6894092941668 237.68410846183073 0.9877675352033963
solar 2420303.424999995 87.74823798422709 87.74418727067827 1.016270532216654
solar 2420514.741999995 296.0490748677938 296.0461507796561 0.9837924853138255
solar 2420726.058999995 142.58864396796614 142.58645495787223 1.0125293787693466
solar 2420937.3759999946 353.9642820330995 353.96254998141814 0.9946492381337857
solar 2421148.6929999944 198.52373153421175 198.52201371545664 0.9976424434491291
solar 2421360.009999994 50.214757542197084 50.21345829500664 1.0102746771601703
solar 2421571.326999994 256.17923905508775 256.17799545532984 0.9848336361562906
solar 2421782.643999994 105.15615769544891 105.15552103135299 1.0167000461368163
solar 2421993.9609999936 314.5952530611039 314.59438085876405 0.9859184425138822
solar 2422205.2779999934 160.20054111298592 160.19921038963727 1.0084978602406702
solar 2422416.594999993 12.04967469874496 12.047470741678213 0.9998439650574336
solar 2422627.911999993 216.68435010179232 216.68107727718115 0.9926321610524648
solar 2422839.228999993 67.77104002901557 67.76728685638365 1.0138394133408497
solar 2423050.5459999926 274.75911237433263 274.75453965823385 0.9834229006873441
solar 2423261.8629999924 122.56840958246994 122.56340208508607 1.0156092703265556
solar 2423473.1799999923 333.04231103815675 333.03611440040964 0.9893973016866013
solar 2423684.496999992 177.96315718863087 177.95588771518936 1.0036733387810701
solar 2423895.813999992 29.949667106421614 29.941164965917757 1.0049875626713483
solar 2424107.1309999917 235.0166696747084 235.00730722785326 0.9883105781862689
solar 2424318.4479999915 85.23305149598488 85.2234928131537 1.0160771904251686
solar 2424529.7649999913 293.35324730811675 293.3434266629876 0.983603367032246
solar 2424741.081999991 140.05772027123717 140.04773962648932 1.013037261271107
solar 2424952.398999991 351.3288466364687 351.31854254170304 0.9938767659318252
solar 2425163.7159999907 195.91299260385188 195.90232511139274 0.998486522723299
solar 2425375.0329999905 47.67244393844912 47.6619783055466 1.0096042860596297
solar 2425586.3499999903 253.4908689892077 253.4808288217442 0.9852039173284411
solar 2425797.66699999 102.64312587218234 102.63411815579357 1.0167374414615746
solar 2426008.98399999 311.9122099827123 311.90401494843275 0.9855261619855816
solar 2426220.3009999897 157.64729184706405 157.63980114818654 1.0091684108158325
solar 2426431.6179999895 9.44290533907734 9.435993607254737 0.9990195304355962
solar 2426642.9349999893 214.04369822441367 214.03720855557876 0.9934061787200554
solar 2426854.251999989 65.24455078919418 65.23938283466391 1.0133612552732456
solar 2427065.568999989 272.05973687782665 272.05537545388023 0.9835206519515056
solar 2427276.8859999888 120.04935027709912 120.04642680374782 1.0158903241895614
solar 2427488.2029999886 330.3736091516953 330.37123682454387 0.9888027281643144
solar 2427699.5199999884 175.38722982429894 175.3853609145201 1.0044457697464766
solar 2427910.836999988 27.367976565037818 27.366219359280354 1.0041854307426819
solar 2428122.153999988 232.351116072653 232.3496254334886 0.9889230347338124
solar 2428333.470999988 82.71785212103806 82.71687920895037 1.0158207231270457
solar 2428544.7879999876 290.6578895676482 290.65711784468346 0.983450012100997
solar 2428756.1049999874 137.52251793488344 137.52179793692468 1.013517125668583
solar 2428967.421999987 348.6919336204709 348.6905998770165 0.9931666135058937
solar 2429178.738999987 193.30407144383375 193.30185574859095 0.9992927682222206
solar 2429390.055999987 45.12334084680179 45.12038286404829 1.0089286171750351
solar 2429601.3729999866 250.80152025553073 250.79774165715264 0.9856147156244728
solar 2429812.6899999864 100.13315461372058 100.12896169171077 1.0167706337890263
solar 2430024.0069999862 309.22541158956835 309.2204693571844 0.9851138943170955
solar 2430235.323999986 155.0942567771229 155.08825690840345 1.009861688450635
solar 2430446.640999986 6.82828987643717 6.8210914056063645 0.9982096144335939
solar 2430657.9579999857 211.40865554834627 211.40015780895334 0.9941857160600344
solar 2430869.2749999855 62.713527492713666 62.70456852950853 1.012803492951466
solar 2431080.5919999853 269.36082853832295 269.3511885682443 0.9836788441554989
solar 2431291.908999985 117.53736414967739 117.52781662030992 1.0161269283489414
solar 2431503.225999985 327.7051197128552 327.6950783377702 0.9882058029456212
solar 2431714.5429999847 172.81324712683332 172.80284705263693 1.0052012412399298
solar 2431925.8599999845 24.783679211988908 24.773027758315706 1.0034126453115866
solar 2432137.1769999843 229.6912153633512 229.68055323255044 0.9895730673129775
solar 2432348.493999984 80.20173919125625 80.19188226856045 1.0155026268412612
solar 2432559.810999984 287.95968125439055 287.9504878644653 0.9833606948449514
solar 2432771.1279999837 134.99319496083658 134.98499895222318 1.0139997569342016
solar 2432982.4449999835 346.0511114546777 346.0433070033683 0.9924567486170548
solar 2433193.7619999833 190.69673971803928 190.6895840052788 1.0000933447726104
solar 2433405.078999983 42.563989844406606 42.55750707973456 1.0082395782712987
solar 2433616.395999983 248.11944210919003 248.11389028446806 0.9860610683385247
solar 2433827.7129999828 97.62117631454831 97.61696999751837 1.0167048703813741
solar 2434039.0299999826 306.53446799900786 306.53133940935527 0.9847477066331608
solar 2434250.3469999824 152.54598452114303 152.54348207514767 1.0105259434413558
solar 2434461.663999982 4.213686993191416 4.211676438458347 0.9974174965892503
solar 2434672.980999982 208.7755384625784 208.77355927182327 0.9949271312842636
solar 2434884.297999982 60.175750157309075 60.174394295335006 1.0122689472629751
solar 2435095.6149999816 266.66296849328614 266.6618367065511 0.983879142259797
solar 2435306.9319999814 115.02524808079816 115.02471965847582 1.0163229945399008
solar 2435518.248999981 325.0324278079621 325.03163830603336 0.9876174220102211
solar 2435729.565999981 170.23935393036615 170.2380896003533 1.0059841584903604
solar 2435940.882999981 22.199961532628883 22.19787086444384 1.0026260901196071
solar 2436152.1999999806 227.03053547437122 227.027481954987 0.9902140758016206
solar 2436363.5169999804 77.68133606521576 77.6779863425674 1.015151560087084
solar 2436574.8339999802 285.2604922075017 285.25635275364294 0.9833289946640037
solar 2436786.15099998 132.4707644047389 132.4660895903507 1.0144300181046522
solar 2436997.46799998 343.4040943418352 343.39816747453074 0.9917272187114983
solar 2437208.7849999797 188.09741595065648 188.09031090144634 1.0009232361424167
solar 2437420.1019999795 40.00417874741278 39.99592766764225 1.0075543443967456
solar 2437631.4189999793 245.44143244485545 245.4324040789093 0.9865141468065379
solar 2437842.735999979 95.1061991373684 95.09694437148656 1.0165959779109799
solar 2438054.052999979 303.8415554964438 303.8319428902593 0.9844234379952599
solar 2438265.3699999787 150.00637045313687 149.996419656126 1.0111496466604468
solar 2438476.6869999785 1.5951420737563804 1.5847373458513598 0.9965856977816508
solar 2438688.0039999783 206.14582077413175 206.1349931358896 0.9957060799846448
solar 2438899.320999978 57.639563100168544 57.62906787662451 1.0117171008068926
solar 2439110.637999978 263.96904187810236 263.95895924491987 0.9841140136210529
solar 2439321.9549999777 112.51134184580197 112.50220177447305 1.0164445763587826
solar 2439533.2719999775 322.35374101669936 322.3453078248123 0.9871043716875327
solar 2439744.5889999773 167.67341625706533 167.66551836387086 1.0067572828539373
solar 2439955.905999977 19.6109781117823 19.603652514998764 1.001821465637649
solar 2440167.222999977 224.37347353742376 224.3666580462978 0.9908966615892427
solar 2440378.5399999768 75.155160765169 75.14977795783494 1.0148067963221565
solar 2440589.8569999766 282.5629843660959 282.55844421177545 0.9833140319707678
solar 2440801.1739999764 129.94418957121408 129.94103267564503 1.014792982322686
solar 2441012.490999976 340.7503648301893 340.74767108557546 0.9910241317910083
solar 2441223.807999976 185.50275921462455 185.50051713757446 1.0017530192055804
solar 2441435.124999976 37.44282274188624 37.440879022543115 1.0068125345961327
solar 2441646.4419999756 242.76238964975965 242.76085800696654 0.9869795282401077
solar 2441857.7589999754 92.59204970967124 92.59114420700651 1.016482539509039
solar 2442069.075999975 301.14802632742294 301.14739759800506 0.9841502909081519
solar 2442280.392999975 147.46895973632834 147.46827557101446 1.0117211536959683
solar 2442491.709999975 358.96973008437317 358.9684055673177 0.9957798756219671
solar 2442703.0269999746 203.52307131784266 203.520940590857 0.9965287671481559
solar 2442914.3439999744 55.10448493249207 55.10180986115918 1.0111173704733254
solar 2443125.6609999742 261.27616076908225 261.2727714582487 0.9843770928509185
solar 2443336.977999974 109.99701925010622 109.99326264412976 1.0165577381622726
solar 2443548.294999974 319.6764387747168 319.67184605795654 0.9866311687633604
solar 2443759.6119999737 165.1123771233431 165.10657547650834 1.007484651980431
solar 2443970.9289999735 17.015148878158893 17.00817900078599 1.0009975138707405
solar 2444182.2459999733 221.72225307346164 221.71399262744305 0.9916302324943876
solar 2444393.562999973 72.63299545366014 72.62435427335826 1.0144163913412905
solar 2444604.879999973 279.8645406573991 279.85525845765375 0.9833256540328777
solar 2444816.1969999727 127.41866255381626 127.40931742298373 1.0151422141249395
solar 2445027.5139999725 338.0887948611273 338.07877778939735 0.9903776770180729
solar 2445238.8309999723 182.91530836749715 182.90482974600644 1.0025395392751024
solar 2445450.147999972 34.872122843773184 34.86138566488343 1.0060500819215035
solar 2445661.464999972 240.08815970313285 240.07740750895866 0.9875017700290926
solar 2445872.7819999717 90.07807121460432 90.06818999222078 1.0163298860998546
solar 2446084.0989999715 298.45628971939993 298.4470043691895 0.9838844747203014
solar 2446295.4159999713 144.92748216896874 144.9189948412792 1.0122684868818268
solar 2446506.732999971 356.3428075591092 356.3346542029656 0.9950309787621618
solar 2446718.049999971 200.90319246688998 200.89561677643272 0.997343068176092
solar 2446929.3669999707 52.56594076948759 52.559139267328185 1.0104938341617546
solar 2447140.6839999706 258.58304362442954 258.5773001307483 0.9846920238478555
solar 2447352.0009999704 107.485994050377 107.48158947197994 1.0166866483103187
solar 2447563.31799997 316.9964017311374 316.99299554662645 0.9861480989304277
solar 2447774.63499997 162.54986575787444 162.5470201213058 1.0082139384260302
solar 2447985.95199997 14.412117434227309 14.409799592182859 1.0001778402056432
solar 2448197.2689999696 219.07680997090924 219.07458591158723 0.9923823676278325
solar 2448408.5859999694 70.10939265037356 70.10802363152463 1.0139425327692095
solar 2448619.902999969 277.1638372814925 277.16279140808086 0.9833796061704551
solar 2448831.219999969 124.90198743789949 124.90149271215536 1.0154672682143417
solar 2449042.536999969 335.42903010278286 335.42826714512677 0.9897275689691667
solar 2449253.8539999686 180.3318253923075 180.3305735903524 1.0033123875852479
solar 2449465.1709999684 32.29790929032111 32.29593441018894 1.0053003074594191
solar 2449676.487999968 237.41967932905393 237.4169020850396 0.9880885309451904
solar 2449887.804999968 87.56661393235036 87.56366415341091 1.0161143903167222
solar 2450099.121999968 295.76105491640874 295.7573119604517 0.9836813324254684
solar 2450310.4389999676 142.39091276043368 142.3865406898735 1.012820613892547
solar 2450521.7559999675 353.7124981034467 353.70680950410275 0.9942822820366566
solar 2450733.0729999673 198.28632444831058 198.27938417701043 0.9981430323106357
solar 2450944.389999967 50.016720422627834 50.008781643695905 1.0098505182218482
solar 2451155.706999967 255.8937210409057 255.88507471420743 0.985075713386338
solar 2451367.0239999667 104.97484748430087 104.96590442995962 1.0167171360410083
solar 2451578.3409999665 314.3115324499061 314.3021382702138 0.9856934813475264
